Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0,0.578135875,0.602891365,0.999061757,0.303394734,5610000000.0,0.0,0.466480461,0.000623062,0.216034792,0.326412959,0.8482089820000001,0.689343107,0.217590395,6770000000.0,0.000448904,0.26422593699999997,0.38785812700000005,0.005277363,0.002596424,0.634169737,0.008601209,0.14351362,0.0049952,0.3991892,0.056971514,0.001089548,0.005806581,5160000000.0,0.7392847579999999,0.220406612,0.33822741,0.051510799,0.003361978,0.002310915,0.27541384,0.005300165999999999,0.7798840229999999,0.731016461,0.332222209,0.009881127,0.9335872620000001,0.00228503,0.007967110999999999,0.000244696,0.000162194,0.593893401,0.00010056299999999999,0.11709382800000001,0.640368035,0.458820021,0.620286596,0.314103025,0.054142419000000004,0,0.840271023,0.028691407000000002,0.568396488,1,0.025511587000000002
0,0.58675518,0.629988902,0.99938864,0.303636433,0.00016374100000000002,0.0,0.526049504,0.0,0.22643471699999998,0.32411402699999997,0.848021888,0.68937652,0.217590776,7350000000.0,0.00047213699999999997,0.263855281,0.38448642,0.08308804,0.082619556,0.630612252,0.00025168900000000004,0.007890679,0.005423091,0.394465337,0.04047976,0.0008318710000000001,0.007596374,19100000.0,0.8892252890000001,0.56427979,0.5405947289999999,0.53930419,0.083215677,0.22792829,0.27697486,0.0,0.999469305,0.737829775,0.32650432,0.0,0.942770489,0.0030618040000000004,0.007030537,0.000578806,0.000612074,0.59429208,0.001517361,0.110933234,0.6870572340000001,0.553374397,0.639596121,0.318815427,0.003340037,0,0.84167939,0.026791187999999997,0.565158546,1,0.35515141
0,0.545318272,0.597861024,0.9989835309999999,0.303536611,5390000000.0,0.0,0.464266123,0.000726073,0.220289307,0.322168777,0.848141833,0.689242725,0.217585377,5510000000.0,0.000456191,0.263730175,0.382567714,0.008758786999999999,0.006932739,0.632820783,0.006535715,0.12331831800000001,0.005369865,0.40252243,0.134932534,0.000811581,0.007797043000000001,0.000153049,0.7956043359999999,0.42234381200000004,0.5222128970000001,0.029255734,0.006883765,0.001390436,0.277332278,0.005196226,0.8541259,0.735109628,0.33122070000000003,0.0,0.9331965729999999,0.002300532,0.01604803,0.000138817,0.00011565200000000001,0.593947441,2210000000.0,0.110933234,0.6550271320000001,0.461760479,0.594313822,0.31650116899999997,0.033224212999999995,0,0.840567209,0.027934982,0.567777501,1,0.030243142999999997
0,0.508217785,0.609009931,0.99897163,0.305163003,0.000244456,0.000166899,0.46380648,0.0,0.208282122,0.319728372,0.847928412,0.6906258590000001,0.21754862600000002,0.000133172,0.000638633,0.267439837,0.376271376,0.033050131,0.03077592,0.630612252,0.001557556,0.042930132999999995,0.007722776999999999,0.396340949,0.091454273,0.0009678110000000001,0.006537527,0.000139483,0.93812728,0.8086064559999999,0.835857877,0.220203767,0.030763965,0.024184302,0.277019603,0.0062482119999999995,1.0,0.7410150090000001,0.327660911,0.0,0.962413418,0.003016188,0.020414016,0.00048805,0.000478823,0.594195569,0.00034102199999999996,0.110933234,0.607122769,0.439422669,0.575354453,0.31064463800000003,0.00880644,0,0.845154458,0.026791157000000003,0.5651583960000001,1,0.089078584
0,0.580598533,0.597990746,0.999005485,0.303518725,3390000000.0,1970000000.0,0.465024366,0.000255026,0.234187388,0.326130013,0.8482019000000001,0.6901365859999999,0.21767994100000002,6720000000.0,0.0005347230000000001,0.264450505,0.38410454200000005,0.010481715,0.006769916,0.630978343,0.005891901,0.115881126,0.00526753,0.405783316,0.38980509700000004,0.001669828,0.0037887940000000003,0.000244765,0.82705215,0.49171251,0.656571136,0.060512998,0.00760501,0.0027296359999999997,0.277307181,0.007779435,0.957381611,0.7371161940000001,0.331274688,0.000809974,0.939526863,0.002480079,0.016767224,5750000000.0,4510000000.0,0.5939355239999999,1720000000.0,0.11175657,0.640361672,0.458714319,0.6041504289999999,0.31417232,0.027869799999999997,0,0.8419122640000001,0.026894741,0.5656082170000001,1,0.032380292000000005
0,0.555757803,0.609694576,0.999197178,0.303533469,2970000000.0,0.0,0.461914228,0.000562056,0.24751820000000002,0.320647945,0.848027382,0.689415876,0.217594393,9060000000.0,0.000601725,0.263981164,0.37917737799999995,0.010053635,0.000646923,0.631658128,0.01167802,0.166187986,0.005698201,0.41915509,0.059970015,0.002755318,0.002295307,783000000.0,0.8418756270000001,0.05218611099999999,0.8326277209999999,0.000379422,0.000538979,1300000000.0,0.278149608,0.024911007000000002,0.8882446279999999,0.7404966609999999,0.335471936,0.0022970829999999997,0.9428314179999999,0.003594381,0.0028369690000000004,0.000648457,3750000000.0,0.594095754,77800000.0,0.115016335,0.641613248,0.45907201,0.572154883,0.314287235,0.029033825,0,0.842432376,0.026792402000000003,0.565164325,1,0.021531544
0,0.53611007,0.598372706,0.9989762520000001,0.303573108,6940000000.0,458000000.0,0.462024945,0.0006610660000000001,0.21849295600000002,0.318136804,0.848018853,0.68975133,0.217636052,644000000.0,0.000449329,0.2654599,0.37788271700000003,0.011125706,0.010948399999999999,0.631786208,0.0057906780000000005,0.114641594,0.00877333,0.404416799,0.193403298,0.000555933,0.011356136000000001,0.002060723,0.825749796,0.615400276,0.598422573,0.015350832,0.011096595,0.000804296,0.276990995,0.00043125300000000004,0.830598288,0.7369934440000001,0.330534212,0.002104089,0.9179492140000001,0.002304206,0.020974239,0.000115985,0.000125555,0.5939554020000001,862000000.0,0.11287155900000001,0.62408407,0.455120741,0.570557023,0.311694368,0.026281421,0,0.840730669,0.027114858999999998,0.566339947,1,0.032759313
0,0.612559559,0.644899754,0.99917118,0.30360477,0.000620621,4920000000.0,0.485265427,0.0,0.234281932,0.325599491,0.848137351,0.689810625,0.21764992,7640000000.0,0.000483816,0.264620681,0.389963116,0.045963039000000004,0.033548267,0.630612252,0.001076975,0.031048765,0.010998573000000001,0.398835513,0.137931034,0.001288385,0.004907415,235000000.0,0.9425596490000001,0.616050189,0.8036888959999999,0.153495275,0.033914049,0.0243123,0.277127365,0.031439511,0.9244080290000001,0.740815287,0.32715501199999997,0.0,0.946773585,0.002315979,0.09225360199999999,0.000248407,0.00019353599999999998,0.594071163,0.000129443,0.110933234,0.659522149,0.471555464,0.638507239,0.316302614,0.006263809,0,0.8424564090000001,0.026791157000000003,0.5651583960000001,1,0.12038973900000001
0,0.540660635,0.596484527,0.9989765979999999,0.303527426,3840000000.0,781000000.0,0.46030212299999995,0.000575058,0.22530018,0.313432836,0.84800296,0.6893781640000001,0.217592409,6170000000.0,0.000512313,0.263974948,0.36773965200000003,0.01083616,0.005278314,0.6319410010000001,0.009603407,0.151706624,0.010891008999999998,0.41570798299999995,0.421289355,0.0016820020000000001,0.003758053,0.000124389,0.8603791209999999,0.476207035,0.9054242309999999,0.09066471599999999,0.005490541999999999,0.0030721620000000002,0.27753562800000003,0.014151561000000002,0.982422083,0.741211478,0.334636301,0.000271349,0.938083404,0.002312081,0.022290831,7410000000.0,3770000000.0,0.593941476,2300000000.0,0.111405442,0.606315911,0.453119819,0.5489069879999999,0.307572363,0.026972858,0,0.841057653,0.027252167,0.566688906,1,0.023938092999999997
0,0.5970341020000001,0.610155811,0.99905413,0.303701691,0.000180393,7050000000.0,0.47192068600000003,10000000.0,0.258674482,0.3421518,0.8479945959999999,0.689390052,0.21759232899999997,7440000000.0,0.000484115,0.26392677,0.393129913,0.013566884,0.013445008999999999,0.630612252,0.004596065999999999,0.098860235,0.006303928,0.400952275,0.184407796,0.000669555,0.009451919,0.000994153,0.854681005,0.6981007309999999,0.684699695,0.30051865699999997,0.013385329,0.016724615,0.276995796,0.0008227410000000001,0.902966732,0.738387991,0.32995159,0.0,0.9538358570000001,0.002426031,0.036977727,0.000150861,0.000160078,0.593977241,0.000187086,0.110933234,0.70225522,0.47435058399999996,0.657449513,0.322889685,0.021603299,0,0.8429995659999999,0.026791195,0.565158576,1,0.0384432
0,0.54927994,0.6070640970000001,0.9989873440000001,0.303717885,0.000197391,0.000123264,0.462971071,0.00048404800000000005,0.216129337,0.319940581,0.848183701,0.7121184,0.217737412,0.000103985,0.000459635,0.264771429,0.378460191,0.007141319,0.004458588,0.632240997,0.010283698,0.156815914,0.005031379,0.39726937700000003,0.044977511,0.002682276,0.002358497,7030000000.0,0.762156252,0.167488404,0.256956365,0.072694522,0.004558507,0.005689791,0.278106545,0.007022097,0.40233689899999997,0.732936974,0.32996297199999997,0.037990875,0.93415689,0.002363663,0.010629892,0.000274942,0.000182968,0.593946748,0.000207215,0.130751401,0.5891397820000001,0.45051804,0.574486545,0.303920707,0.040510724,0,0.840858714,0.027089039,0.566266425,1,0.023043132
0,0.5734247020000001,0.5993023829999999,0.999023048,0.303524043,3520000000.0,0.0,0.46519211899999996,0.000321032,0.24903091600000002,0.33026809100000004,0.848220463,0.68957991,0.217614168,725000000.0,0.00046956699999999994,0.26430131100000004,0.38321038700000004,0.011338498,0.009920934000000001,0.630861221,0.010805315,0.160474045,0.005774146,0.41469381299999997,0.38980509700000004,0.000866363,0.007305191,0.00042093400000000003,0.853148535,0.7461995140000001,0.8009779570000001,0.03503319,0.010236138,0.001401025,0.277089911,0.0032012509999999996,0.784948687,0.741153355,0.333799826,0.0035421159999999997,0.942161822,0.002533279,0.017889822,758000000.0,7530000000.0,0.593943477,1020000000.0,0.116739551,0.649119178,0.460259698,0.61129162,0.315824006,0.025795294,0,0.8432483409999999,0.026851956,0.565432526,1,0.022432651
0,0.566893303,0.6069920289999999,0.9990833640000001,0.303526218,0.00010025700000000001,628000000.0,0.46570041,0.00018701900000000002,0.224638366,0.326448327,0.848071273,0.6894528670000001,0.217604173,7590000000.0,0.00045010199999999997,0.264079073,0.383387355,0.007027746999999999,0.006774906999999999,0.630985192,0.007067363,0.129002026,0.005116306,0.397373875,0.095952024,0.0008886810000000001,0.007118185,0.000441188,0.7715791129999999,0.5104829329999999,0.51114291,0.003183824,0.006853413,0.000125022,0.277118341,0.0008063539999999999,0.9922876829999999,0.733458105,0.332491017,0.0,0.936897981,0.002462249,0.011700985,0.00022516299999999999,0.00023113400000000003,0.593939068,383000000.0,0.110933234,0.644071756,0.459499227,0.6184967029999999,0.314755131,0.041143097999999996,0,0.84134779,0.026888277000000002,0.565582507,1,0.02876516
0,0.585095562,0.611071073,0.999143795,0.303522351,0.000105345,2170000000.0,0.462201085,0.000123012,0.23721282,0.318349013,0.8480495220000001,0.68940621,0.21759377600000002,8980000000.0,0.00047438300000000004,0.264043329,0.37324429,0.01962178,0.015613478,0.6306636210000001,0.006672503000000001,0.12479971,0.00680857,0.40271669,0.146926537,0.000726365,0.00870731,0.000113115,0.87217617,0.545870569,0.640011002,0.21973652,0.016154155,0.018780415,0.277106822,0.009301181,0.462021264,0.740608972,0.328999437,0.010639295,0.942944711,0.002497521,0.021934039,0.000193313,0.000169038,0.594012871,0.000183643,0.122021926,0.6959365820000001,0.47004004299999996,0.5692301120000001,0.323117975,0.014946235,0,0.842794887,0.026803782999999998,0.565217892,1,0.029839262999999998
0,0.538197976,0.614025858,0.998978447,0.30375897399999996,0.00031811599999999996,1900000000.0,0.46481803,0.000549055,0.21896568,0.319162481,0.848238168,0.689359727,0.21758021100000002,747000000.0,0.000448555,0.263901128,0.37427815700000006,0.006097329,0.0034492140000000004,0.631236901,0.004932564,0.10357650300000001,0.005810576,0.395661709,0.076461769,0.001939679,0.0032585170000000003,0.000156298,0.7512043429999999,0.059900571,0.10174523,0.0020568360000000003,0.003626043,0.00033589599999999997,0.28510070600000004,0.006735041,0.283194069,0.7319589679999999,0.327484654,0.064126528,0.9428289559999999,0.002337657,0.028802401000000002,4760000000.0,2920000000.0,0.593915576,308000000.0,0.120942627,0.642949958,0.459279521,0.5748456829999999,0.31456920899999996,0.047166348,0,0.841337129,0.026971091000000003,0.56589153,1,0.036571691
0,0.577600514,0.635444443,0.9990891409999999,0.303506157,0.0005510080000000001,2670000000.0,0.466931716,0.000626063,0.233147395,0.333734173,0.849648618,0.690769724,0.217781184,9890000000.0,0.000458711,0.264880994,0.40307738200000004,0.006275175,0.002427987,0.631220463,0.013727099,0.177948423,0.0056565159999999995,0.40671576299999995,0.125937031,0.001440557,0.004391654,2480000000.0,0.7576621109999999,0.23978906100000003,0.503921619,0.037372791,0.002883605,0.0013355510000000001,0.282195775,0.009110073,0.794451026,0.7326543459999999,0.335954242,0.007201892,0.9343684000000001,0.0022468270000000003,0.07467791900000001,0.000184312,8700000000.0,0.5939215489999999,3780000000.0,0.11948591300000001,0.646814743,0.459833638,0.640734075,0.315470762,0.045882978,0,0.840894554,0.026989347,0.565954166,1,0.019861168000000002
1,0.521334119,0.599309589,0.999001672,0.30344404,586000000.0,1490000000.0,0.45783783299999997,0.000358036,0.213954808,0.30402489899999996,0.8480703079999999,0.688949397,0.217543868,5800000000.0,0.000450776,0.263983495,0.35062032,0.007925092,0.001363091,0.6359793020000001,0.016820325,0.192187925,0.0056721440000000005,0.419145712,0.083958021,0.001296501,0.004878382,1910000000.0,0.803591127,0.26554937300000003,0.795771963,0.004747955,0.002514896,0.00013507,0.27837295100000004,0.014318533,0.928440363,0.738127282,0.34011875399999997,0.001424422,0.930257022,0.002221426,0.010455699,0.000370671,0.00012182399999999999,0.593978556,592000000.0,0.113948775,0.640175065,0.45890675299999995,0.503414344,0.313838854,0.036623427,0,0.839971585,0.040254314,0.569830514,1,0.018104263
1,0.44515231,0.595799882,0.9987452729999999,0.303058047,0.000259026,9850000000.0,0.45426469700000005,0.00047004699999999997,0.19930036899999998,0.314281672,0.848032793,0.689443922,0.21759450600000002,5050000000.0,0.00041297,0.264100054,0.368494095,0.0068174509999999995,0.0011060689999999999,0.630310201,0.005970326,0.11681833300000001,0.005221173,0.39779320799999995,0.059970015,0.001803739,0.003507004,4600000000.0,0.759307974,0.100451585,0.254214438,0.010292226,0.002650225,0.0007786269999999999,0.279423656,0.01111152,0.5596856,0.732515987,0.329226326,0.015387638,0.872127949,0.001967819,0.038080092999999995,0.000150508,5880000000.0,0.593928574,1690000000.0,0.11712326599999999,0.6242977989999999,0.455241409,0.518364368,0.311692888,0.042366274,0,0.835562039,0.026695606,0.564657498,1,0.032093585
0,0.613041383,0.622284841,0.999186894,0.303496489,0.00024202700000000002,0.0,0.48086694700000004,0.000105011,0.226056538,0.327297163,0.8479755259999999,0.6892817929999999,0.217576328,5530000000.0,0.000390062,0.26381409699999997,0.367516113,0.010103556999999999,0.009826111,0.630641704,0.0026628,0.066571938,0.005018921,0.39511510200000005,0.085457271,0.0018747529999999998,0.003372087,0.000994535,0.778904323,0.255900378,0.252359343,0.179955275,0.009952799,0.020038933000000002,0.27700959,0.000745423,0.6521690139999999,0.7334323220000001,0.32779141,0.003125135,0.94006196,0.002395402,0.026439785,0.000103856,0.00011140700000000001,0.593947233,0.000214154,0.111910254,0.521269517,0.41428822,0.6503807739999999,0.29988042800000003,0.028892538,0,0.841576375,0.026797676,0.565189289,1,0.05794337
0,0.6297446329999999,0.607936119,0.99911641,0.303590268,8230000000.0,4940000000.0,0.47251620899999996,0.0012691269999999999,0.26756169,0.34084317700000005,0.8481172579999999,0.68950691,0.21760497899999998,8940000000.0,0.00054418,0.264473817,0.40527551100000003,0.014418676000000002,0.014584766,0.630612594,0.004948066,0.10378813099999999,0.007775168000000001,0.4006361,0.247376312,0.000994187,0.006358206,19100000.0,0.871259358,0.791719825,0.758488203,0.35422491100000003,0.014556283,0.018907889,0.27697486,0.0,0.898514513,0.739608611,0.330213292,279000000.0,0.9580106759999999,0.0026566959999999996,0.023948301,0.00013176,0.000144076,0.59397265,0.00017633599999999997,0.110936304,0.741998264,0.483304432,0.666881016,0.328818228,0.020335142,0,0.844317504,0.026791225,0.56515872,1,0.03649311
0,0.578992451,0.61624555,0.9992460540000001,0.303540478,8220000000.0,3480000000.0,0.478632479,0.00038103800000000005,0.23390375300000002,0.332708495,0.848322327,0.700212295,0.218142595,8610000000.0,0.00056342,0.264738016,0.387988525,0.012888571000000001,0.011514847,0.631124916,0.004994574,0.10442301300000001,0.005241918,0.395889462,0.052473763,0.0007283939999999999,0.008677423,0.000264636,0.7887670379999999,0.254451942,0.258386742,0.10734818800000001,0.012299872,0.014808343,0.277027209,0.0018744279999999998,0.335546374,0.734360378,0.327734636,0.028171612999999998,0.940047402,0.002772112,0.007661539,0.000224115,0.00022696900000000002,0.594001131,0.00025102,0.12170839300000001,0.674034837,0.46677563200000005,0.625879686,0.319055655,0.022729232000000002,0,0.8417851209999999,0.026961079,0.565856389,1,0.036255939
0,0.676160394,0.615942865,0.999296895,0.303525009,3020000.0,1210000000.0,0.505113946,0.000556056,0.26538716100000004,0.343601896,0.8480476509999999,0.689449,0.217598817,7340000000.0,0.000476878,0.264233707,0.39217056,0.030394913,0.027576866000000002,0.630613622,0.00117455,0.033558061,0.0053349930000000005,0.39734038200000005,0.12743628199999998,0.0008927389999999999,0.00707549,0.00021190000000000003,0.8820752009999999,0.564017905,0.596115266,0.360335965,0.027691814,0.050901684,0.277033007,0.007324698,0.969026505,0.7380695290000001,0.327285977,0.0,0.9588119279999999,0.003936967,0.006988902,0.00019339099999999998,0.00018841099999999998,0.5940286570000001,0.000323185,0.110933234,0.668464717,0.476929463,0.716420394,0.31726369600000004,0.00959446,0,0.8437088070000001,0.026791157000000003,0.5651583960000001,1,0.112171755
0,0.571283259,0.600260886,0.999025475,0.30352065899999997,5020000000.0,424000000.0,0.468818936,0.00029903,0.22530018,0.32952535899999996,0.848056898,0.689387715,0.217593418,5870000000.0,0.00045224800000000004,0.263990489,0.384532991,0.007425874,0.0033550140000000003,0.6313156670000001,0.008650453,0.143936875,0.005057464,0.40089600700000005,0.128935532,0.001793595,0.003527498,8250000000.0,0.770635993,0.19439974699999998,0.375292116,0.082241225,0.003742659,0.004614791,0.27826036600000004,0.009862735,0.618383649,0.733532407,0.331020676,0.011463245,0.936067705,0.00245054,0.010983808000000001,0.000104216,5350000000.0,0.593930297,666000000.0,0.118869545,0.65453753,0.461328147,0.629561788,0.316671606,0.039006505,0,0.841318901,0.027013192999999998,0.5660332889999999,1,0.025424917999999998
0,0.617324268,0.607085718,0.9991165259999999,0.303428813,6870000000.0,4070000000.0,0.481730874,0.000355036,0.232296492,0.335644055,0.848041287,0.6893652090000001,0.21759063399999998,6250000000.0,0.000454095,0.263849842,0.393278939,0.010001217,0.007043159,0.63089033,0.004761123,0.101188137,0.005168976,0.399295038,0.152923538,0.001150416,0.005499174,0.000128783,0.79026731,0.28167174300000003,0.36145722700000005,0.046399014,0.007577695,0.003601286,0.277290616,0.006610547,0.6281974379999999,0.734414676,0.328911505,0.011076325,0.940313662,0.002413203,0.025222783,8470000000.0,6880000000.0,0.593941552,326000000.0,0.116718672,0.65266186,0.46169298700000005,0.693159985,0.31594796,0.029182921,0,0.841949233,0.026869747000000003,0.565507192,1,0.037494071000000004
